"Take for instance this one (.config attached); it has bothCONFIG_PROFILE_ALL_BRANCHES=y and CONFIG_TRACE_BRANCH_PROFILING=yand it compiles:(from kernel/exit.c)SYSCALL_DEFINE5(waitid, int, which, pid_t, upid, struct siginfo __user *,		infop, int, options, struct rusage __user *, ru){	struct rusage r;	struct waitid_info info = {.status = 0};	long err = kernel_waitid(which, upid, &info, options, ru ? &r : NULL);	int signo = 0;	if (err > 0) {		signo = SIGCHLD;		err = 0;		if (ru && copy_to_user(ru, &r, sizeof(struct rusage)))			return -EFAULT;	}	if (!infop)		return err;	if (!user_access_begin(infop, sizeof(*infop)))		return -EFAULT;	unsafe_put_user(signo, &infop->si_signo, Efault);	unsafe_put_user(0, &infop->si_errno, Efault);	unsafe_put_user(info.cause, &infop->si_code, Efault);	unsafe_put_user(info.pid, &infop->si_pid, Efault);	unsafe_put_user(info.uid, &infop->si_uid, Efault);	unsafe_put_user(info.status, &infop->si_status, Efault);	user_access_end();	return err;Efault:	user_access_end();	return -EFAULT;}into this atrocious crap (grep -v ffffffffffffe0eb; if you want the srcto go away):$ objdump -Sdr randconfig-build/kernel/exit.o | awk ""/>:\$/ { P=0; } /__do_sys_waitid>:\$/ { P=1; O=strtonum(\""0x\"" \$1); } { if (P) { o=strtonum(\""0x\"" \$1); printf(\""%04x \"", o-O); print \$0; } }""0000 0000000000001f15 <__do_sys_waitid>:ffffffffffffe0ebffffffffffffe0eb SYSCALL_DEFINE5(waitid, int, which, pid_t, upid, struct siginfo __user *,ffffffffffffe0eb 		infop, int, options, struct rusage __user *, ru)ffffffffffffe0eb {0000     1f15:	55                   	push   %rbpffffffffffffe0eb 	struct rusage r;ffffffffffffe0eb 	struct waitid_info info = {.status = 0};ffffffffffffe0eb 	long err = kernel_waitid(which, upid, &info, options, ru ? &r : NULL);0001     1f16:	b8 00 00 00 00       	mov    $0x0,%eaxffffffffffffe0eb {0006     1f1b:	48 89 e5             	mov    %rsp,%rbp0009     1f1e:	41 57                	push   %r15000b     1f20:	41 56                	push   %r14000d     1f22:	41 55                	push   %r13000f     1f24:	41 54                	push   %r120011     1f26:	4d 89 c4             	mov    %r8,%r120014     1f29:	53                   	push   %rbx0015     1f2a:	48 89 d3             	mov    %rdx,%rbx0018     1f2d:	48 83 e4 f0          	and    $0xfffffffffffffff0,%rsp001c     1f31:	48 81 ec a0 00 00 00 	sub    $0xa0,%rspffffffffffffe0eb 	long err = kernel_waitid(which, upid, &info, options, ru ? &r : NULL);0023     1f38:	4d 85 e4             	test   %r12,%r120026     1f3b:	4c 8d 44 24 10       	lea    0x10(%rsp),%r8002b     1f40:	48 89 e2             	mov    %rsp,%rdxffffffffffffe0eb 	struct waitid_info info = {.status = 0};002e     1f43:	48 c7 04 24 00 00 00 	movq   $0x0,(%rsp)0035     1f4a:	000036     1f4b:	48 c7 44 24 08 00 00 	movq   $0x0,0x8(%rsp)003d     1f52:	00 00ffffffffffffe0eb 	long err = kernel_waitid(which, upid, &info, options, ru ? &r : NULL);003f     1f54:	4c 0f 44 c0          	cmove  %rax,%r80043     1f58:	e8 9c fe ff ff       	callq  1df9 <kernel_waitid>ffffffffffffe0eb 	int signo = 0;ffffffffffffe0ebffffffffffffe0eb 	if (err > 0) {0048     1f5d:	48 85 c0             	test   %rax,%raxffffffffffffe0eb 	long err = kernel_waitid(which, upid, &info, options, ru ? &r : NULL);004b     1f60:	49 89 c7             	mov    %rax,%r15ffffffffffffe0eb 	if (err > 0) {004e     1f63:	0f 9f c0             	setg   %al0051     1f66:	0f b6 c0             	movzbl %al,%eax0054     1f69:	48 83 c0 02          	add    $0x2,%rax0058     1f6d:	48 ff 04 c5 00 00 00 	incq   0x0(,%rax,8)005f     1f74:	00005c 			1f71: R_X86_64_32S	_ftrace_branch+0x1c00060     1f75:	4d 85 ff             	test   %r15,%r150063     1f78:	7e 7b                	jle    1ff5 <__do_sys_waitid+0xe0>ffffffffffffe0eb 		signo = SIGCHLD;ffffffffffffe0f9 		err = 0;ffffffffffffe0eb 		if (ru && copy_to_user(ru, &r, sizeof(struct rusage)))0065     1f7a:	31 d2                	xor    %edx,%edx0067     1f7c:	4d 85 e4             	test   %r12,%r12006a     1f7f:	74 53                	je     1fd4 <__do_sys_waitid+0xbf>ffffffffffffe0ebffffffffffffe0eb static __always_inline boolffffffffffffe0f7 check_copy_size(const void *addr, size_t bytes, bool is_source)ffffffffffffe0eb {ffffffffffffe0eb 	int sz = __compiletime_object_size(addr);ffffffffffffe0eb 	if (unlikely(sz >= 0 && sz < bytes)) {006c     1f81:	31 f6                	xor    %esi,%esi006e     1f83:	b9 01 00 00 00       	mov    $0x1,%ecx0073     1f88:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi0076 			1f8b: R_X86_64_32S	_ftrace_annotated_branch+0xcc0007a     1f8f:	e8 00 00 00 00       	callq  1f94 <__do_sys_waitid+0x7f>007b 			1f90: R_X86_64_PLT32	ftrace_likely_update-0x4ffffffffffffe0eb }ffffffffffffe0ebffffffffffffe0eb static __always_inline unsigned long __must_checkffffffffffffe0f7 copy_to_user(void __user *to, const void *from, unsigned long n)ffffffffffffe0eb {ffffffffffffe0eb 	if (likely(check_copy_size(from, n, true)))007f     1f94:	31 c9                	xor    %ecx,%ecx0081     1f96:	ba 01 00 00 00       	mov    $0x1,%edx0086     1f9b:	be 01 00 00 00       	mov    $0x1,%esi008b     1fa0:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi008e 			1fa3: R_X86_64_32S	_ftrace_annotated_branch+0xae00092     1fa7:	48 ff 05 00 00 00 00 	incq   0x0(%rip)        # 1fae <__do_sys_waitid+0x99>0095 			1faa: R_X86_64_PC32	_ftrace_branch+0x1fcc0099     1fae:	e8 00 00 00 00       	callq  1fb3 <__do_sys_waitid+0x9e>009a 			1faf: R_X86_64_PLT32	ftrace_likely_update-0x4ffffffffffffe0eb 		n = _copy_to_user(to, from, n);009e     1fb3:	ba 90 00 00 00       	mov    $0x90,%edx00a3     1fb8:	4c 89 e7             	mov    %r12,%rdiffffffffffffe0eb 	if (likely(check_copy_size(from, n, true)))00a6     1fbb:	48 ff 05 00 00 00 00 	incq   0x0(%rip)        # 1fc2 <__do_sys_waitid+0xad>00a9 			1fbe: R_X86_64_PC32	_ftrace_branch+0x1d7cffffffffffffe0eb 		n = _copy_to_user(to, from, n);00ad     1fc2:	48 8d 74 24 10       	lea    0x10(%rsp),%rsi00b2     1fc7:	e8 00 00 00 00       	callq  1fcc <__do_sys_waitid+0xb7>00b3 			1fc8: R_X86_64_PLT32	_copy_to_user-0x400b7     1fcc:	31 d2                	xor    %edx,%edx00b9     1fce:	48 85 c0             	test   %rax,%rax00bc     1fd1:	0f 95 c2             	setne  %dl00bf     1fd4:	48 63 c2             	movslq %edx,%raxffffffffffffe0eb 		signo = SIGCHLD;00c2     1fd7:	41 be 11 00 00 00    	mov    $0x11,%r14dffffffffffffe0f9 		err = 0;00c8     1fdd:	45 31 ff             	xor    %r15d,%r15dffffffffffffe0eb 		if (ru && copy_to_user(ru, &r, sizeof(struct rusage)))00cb     1fe0:	48 83 c0 02          	add    $0x2,%rax00cf     1fe4:	48 ff 04 c5 00 00 00 	incq   0x0(,%rax,8)00d6     1feb:	0000d3 			1fe8: R_X86_64_32S	_ftrace_branch+0x19800d7     1fec:	85 d2                	test   %edx,%edx00d9     1fee:	74 08                	je     1ff8 <__do_sys_waitid+0xe3>00db     1ff0:	e9 33 01 00 00       	jmpq   2128 <__do_sys_waitid+0x213>ffffffffffffe0eb 	int signo = 0;00e0     1ff5:	45 31 f6             	xor    %r14d,%r14dffffffffffffe0eb 			return -EFAULT;ffffffffffffe0eb 	}ffffffffffffe0eb 	if (!infop)00e3     1ff8:	31 c0                	xor    %eax,%eax00e5     1ffa:	48 85 db             	test   %rbx,%rbx00e8     1ffd:	0f 94 c0             	sete   %al00eb     2000:	48 83 c0 02          	add    $0x2,%rax00ef     2004:	48 ff 04 c5 00 00 00 	incq   0x0(,%rax,8)00f6     200b:	0000f3 			2008: R_X86_64_32S	_ftrace_branch+0x17000f7     200c:	48 85 db             	test   %rbx,%rbx00fa     200f:	0f 84 1a 01 00 00    	je     212f <__do_sys_waitid+0x21a>ffffffffffffe0eb 	return raw_cpu_read_4(__preempt_count) & ~PREEMPT_NEED_RESCHED;0100     2015:	65 44 8b 25 00 00 00 	mov    %gs:0x0(%rip),%r12d        # 201d <__do_sys_waitid+0x108>0107     201c:	000104 			2019: R_X86_64_PC32	__preempt_count-0x4ffffffffffffe0eb  * checking before using them, but you have to surround them with theffffffffffffe0eb  * user_access_begin/end() pair.ffffffffffffe0eb  */ffffffffffffe0eb static __must_check __always_inline bool user_access_begin(const void __user *ptr, size_t len)ffffffffffffe0eb {ffffffffffffe0eb 	if (unlikely(!access_ok(ptr,len)))0108     201d:	45 31 ed             	xor    %r13d,%r13d010b     2020:	41 81 e4 00 01 1f 00 	and    $0x1f0100,%r12d0112     2027:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi0115 			202a: R_X86_64_32S	_ftrace_annotated_branch+0xb700119     202e:	41 0f 95 c5          	setne  %r13b011d     2032:	31 c9                	xor    %ecx,%ecx011f     2034:	31 d2                	xor    %edx,%edx0121     2036:	44 89 ee             	mov    %r13d,%esi0124     2039:	e8 00 00 00 00       	callq  203e <__do_sys_waitid+0x129>0125 			203a: R_X86_64_PLT32	ftrace_likely_update-0x40129     203e:	49 63 c5             	movslq %r13d,%rax012c     2041:	48 83 c0 02          	add    $0x2,%rax0130     2045:	48 ff 04 c5 00 00 00 	incq   0x0(,%rax,8)0137     204c:	000134 			2049: R_X86_64_32S	_ftrace_branch+0x1d900138     204d:	45 85 e4             	test   %r12d,%r12d013b     2050:	74 02                	je     2054 <__do_sys_waitid+0x13f>013d     2052:	0f 0b                	ud2013f     2054:	31 c9                	xor    %ecx,%ecx0141     2056:	31 d2                	xor    %edx,%edx0143     2058:	44 89 ee             	mov    %r13d,%esi0146     205b:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi0149 			205e: R_X86_64_32S	_ftrace_annotated_branch+0xb40014d     2062:	e8 00 00 00 00       	callq  2067 <__do_sys_waitid+0x152>014e 			2063: R_X86_64_PLT32	ftrace_likely_update-0x4ffffffffffffe0eb 		return unlikely(addr > limit - size);0152     2067:	45 31 e4             	xor    %r12d,%r12d0155     206a:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi0158 			206d: R_X86_64_32S	_ftrace_annotated_branch+0xbd0015c     2071:	65 48 8b 04 25 00 00 	mov    %gs:0x0,%rax0163     2078:	00 000161 			2076: R_X86_64_32S	current_task0165     207a:	4c 8b a8 d8 1d 00 00 	mov    0x1dd8(%rax),%r13016c     2081:	49 83 c5 80          	add    $0xffffffffffffff80,%r130170     2085:	4c 39 eb             	cmp    %r13,%rbx0173     2088:	41 0f 97 c4          	seta   %r12b0177     208c:	31 c9                	xor    %ecx,%ecx0179     208e:	31 d2                	xor    %edx,%edx017b     2090:	44 89 e6             	mov    %r12d,%esi017e     2093:	e8 00 00 00 00       	callq  2098 <__do_sys_waitid+0x183>017f 			2094: R_X86_64_PLT32	ftrace_likely_update-0x4ffffffffffffe0eb 	if (unlikely(!access_ok(ptr,len)))0183     2098:	31 f6                	xor    %esi,%esi0185     209a:	4c 39 eb             	cmp    %r13,%rbx0188     209d:	ba 01 00 00 00       	mov    $0x1,%edx018d     20a2:	40 0f 96 c6          	setbe  %sil0191     20a6:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi0194 			20a9: R_X86_64_32S	_ftrace_annotated_branch+0xb100198     20ad:	31 c9                	xor    %ecx,%ecx019a     20af:	e8 00 00 00 00       	callq  20b4 <__do_sys_waitid+0x19f>019b 			20b0: R_X86_64_PLT32	ftrace_likely_update-0x4019f     20b4:	44 89 e6             	mov    %r12d,%esi01a2     20b7:	31 c9                	xor    %ecx,%ecx01a4     20b9:	31 d2                	xor    %edx,%edx01a6     20bb:	48 c7 c7 00 00 00 00 	mov    $0x0,%rdi01a9 			20be: R_X86_64_32S	_ftrace_annotated_branch+0xba001ad     20c2:	49 83 c4 02          	add    $0x2,%r1201b1     20c6:	e8 00 00 00 00       	callq  20cb <__do_sys_waitid+0x1b6>01b2 			20c7: R_X86_64_PLT32	ftrace_likely_update-0x401b6     20cb:	4a ff 04 e5 00 00 00 	incq   0x0(,%r12,8)01bd     20d2:	0001ba 			20cf: R_X86_64_32S	_ftrace_branch+0x1db8ffffffffffffe0eb 		return 0;01be     20d3:	31 c0                	xor    %eax,%eaxffffffffffffe0eb 	if (unlikely(!access_ok(ptr,len)))01c0     20d5:	4c 39 eb             	cmp    %r13,%rbx01c3     20d8:	77 08                	ja     20e2 <__do_sys_waitid+0x1cd>ffffffffffffe0eb 	__uaccess_begin_nospec();01c5     20da:	90                   	nop01c6     20db:	90                   	nop01c7     20dc:	90                   	nopffffffffffffe0eb }ffffffffffffe0ebffffffffffffe0eb static __always_inline void stac(void)ffffffffffffe0eb {ffffffffffffe0eb 	/* Note: a barrier is implicit in alternative() */ffffffffffffe0f5 	alternative("""", __stringify(__ASM_STAC), X86_FEATURE_SMAP);01c8     20dd:	90                   	nop01c9     20de:	90                   	nop01ca     20df:	90                   	nopffffffffffffe0eb 	return 1;01cb     20e0:	b0 01                	mov    $0x1,%alffffffffffffe0eb 		return err;ffffffffffffe0ebffffffffffffe0eb 	if (!user_access_begin(infop, sizeof(*infop)))01cd     20e2:	83 f0 01             	xor    $0x1,%eax01d0     20e5:	48 89 c2             	mov    %rax,%rdx01d3     20e8:	83 e2 01             	and    $0x1,%edx01d6     20eb:	48 83 c2 02          	add    $0x2,%rdx01da     20ef:	48 ff 04 d5 00 00 00 	incq   0x0(,%rdx,8)01e1     20f6:	0001de 			20f3: R_X86_64_32S	_ftrace_branch+0x14801e2     20f7:	84 c0                	test   %al,%al01e4     20f9:	75 2d                	jne    2128 <__do_sys_waitid+0x213>ffffffffffffe0eb 		return -EFAULT;ffffffffffffe0ebffffffffffffe0eb 	unsafe_put_user(signo, &infop->si_signo, Efault);01e6     20fb:	44 89 33             	mov    %r14d,(%rbx)ffffffffffffe0eb 	unsafe_put_user(0, &infop->si_errno, Efault);01e9     20fe:	c7 43 04 00 00 00 00 	movl   $0x0,0x4(%rbx)ffffffffffffe0eb 	unsafe_put_user(info.cause, &infop->si_code, Efault);01f0     2105:	8b 44 24 0c          	mov    0xc(%rsp),%eax01f4     2109:	89 43 08             	mov    %eax,0x8(%rbx)ffffffffffffe0eb 	unsafe_put_user(info.pid, &infop->si_pid, Efault);01f7     210c:	8b 04 24             	mov    (%rsp),%eax01fa     210f:	89 43 10             	mov    %eax,0x10(%rbx)ffffffffffffe0eb 	unsafe_put_user(info.uid, &infop->si_uid, Efault);01fd     2112:	8b 44 24 04          	mov    0x4(%rsp),%eax0201     2116:	89 43 14             	mov    %eax,0x14(%rbx)ffffffffffffe0eb 	unsafe_put_user(info.status, &infop->si_status, Efault);0204     2119:	8b 44 24 08          	mov    0x8(%rsp),%eax0208     211d:	89 43 18             	mov    %eax,0x18(%rbx)ffffffffffffe0eb 	user_access_end();020b     2120:	90                   	nop020c     2121:	90                   	nop020d     2122:	90                   	nopffffffffffffe0eb 	return err;020e     2123:	eb 0a                	jmp    212f <__do_sys_waitid+0x21a>ffffffffffffefe5 Efault:ffffffffffffe0eb 	user_access_end();0210     2125:	90                   	nop0211     2126:	90                   	nop0212     2127:	90                   	nopffffffffffffe0eb 	return -EFAULT;0213     2128:	49 c7 c7 f2 ff ff ff 	mov    $0xfffffffffffffff2,%r15ffffffffffffe0eb }021a     212f:	48 8d 65 d8          	lea    -0x28(%rbp),%rsp021e     2133:	4c 89 f8             	mov    %r15,%rax0221     2136:	5b                   	pop    %rbx0222     2137:	41 5c                	pop    %r120224     2139:	41 5d                	pop    %r130226     213b:	41 5e                	pop    %r140228     213d:	41 5f                	pop    %r15022a     213f:	5d                   	pop    %rbp022b     2140:	c3                   	retqffffffffffffe0ebAnd then complains about:$ tools/objtool/objtool check --no-fp --uaccess --backtrace randconfig-build/kernel/exit.orandconfig-build/kernel/exit.o: warning: objtool: .altinstr_replacement+0xc: redundant UACCESS disablerandconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x210: (alt)randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x1e6: (alt)randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x1c3: (branch)randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x13b: (branch)randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x63: (branch)randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x0: <=== (func)Which, afaict is correct given the asm, but is absolute nonsense giventhe original C. If you follow that code path, it appears to do thememops without STAC, and then complains it does CLAC. Which is of coursecomplete crap.Maybe I've been staring at this too long and am (again) missing theobvious :/",Technical
,
"No, this is a hypercall with parameters passed through from user land(Xen tools). So setting AC=1 is not related to hysterical reasons, butto indicate that unprivileged buffers are okay here. So please changethe commit message to something like:Some Xen hypercalls allow parameter buffers in user land, so they needto set AC=1. Avoid the warning for those cases.Mind Cc-ing the maintainers of the code you are touching in futurepatches?With the commit message adjusted:Reviewed-by: Juergen Gross <jgross@suse.com>Juergen",Technical
,
"*yuck* that's gross...And I understood from Andrew yesterday (but perhaps I misunderstood)that the whole privcmd thing was a bit of a hack.But sure, I'll change the message.Sure; my bad, I forgot to ask get_maintainers about this.",Technical
,
"That was an unwise design decision in the past, yes. Changing it willrequire a lot of effort.Thanks. :-)Juergen",Technical
,
"taken: randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x1c3: (branch)Bye-bye STAC, jumped straight over.we do not take this branch and fall-through.fault, take exception:  randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x1e6: (alt)Relocation section '.rela__ex_table' at offset 0x21568 contains 18 entries:Offset          Info           Type           Sym. Value    Sym. Name + Addend000000000000  000200000002 R_X86_64_PC32     0000000000000000 .text + 20fb000000000004  000200000002 R_X86_64_PC32     0000000000000000 .text + 2125 randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x210: (alt)000000000034  000200000002 R_X86_64_PC32     0000000000000000 .text + 2125000000000038  00c800000002 R_X86_64_PC32     0000000000000000 .altinstr_replacement + c0000000000000000 <.altinstr_replacement>:c:   0f 01 ca                clac randconfig-build/kernel/exit.o: warning: objtool: .altinstr_replacement+0xc: redundant UACCESS disable",Technical
,
"randconfig-build/kernel/exit.o: warning: objtool:   __do_sys_waitid()+0x1c3: (branch)And that is the error, I think. We should've taken it and went to:  return -EFAULT;because: +1be	xor  %eax,%eax	eax=0 +1cd   xor  $0x1,%eax	eax=1 +1e2   test %al,%al	1&1==1 -> ZF=0 +1e4   jnzIs an unconditional code sequence, but there's no way objtool can dothat without becoming a full blown interpreter :/",Technical
,
"How about just turning off SMAP checking for the really odd cases?At some point it's not worth worrying about excessive debuginfrastructure, I think. Just give up and say ""ok. we'll save/restorein preempt_schedule()"".Or just make preempt_schedule() check AC and not schedule. It alreadydoes that for IF.                   Linus",Technical
,
"It's certainly one of the safer functions to call with AC set, but itsounds wrong anyway. It's not like it's likely to leak kernel data(most memset's are with 0, and even the non-zero ones I can't imagineare sensitive - more like poison values etc).What's the call site that made you go ""just add __memset() to the list""?            Linus",Technical
,
"This ""fixes"" it, and also seems to help -Os make much code:diff --git a/include/linux/compiler.h b/include/linux/compiler.hindex 445348facea9..8de63db58fdd 100644--- a/include/linux/compiler.h+++ b/include/linux/compiler.h@@ -67,7 +67,7 @@ void ftrace_likely_update(struct ftrace_likely_data *f, int val, 				.line = __LINE__,			\ 			};						\ 		______r = !!(cond);					\-		______f.miss_hit[______r]++;					\+		if (______r) ______f.miss_hit[1]++; else ______f.miss_hit[0]++; \ 		______r;						\ 	})) #endif /* CONFIG_PROFILE_ALL_BRANCHES */",Technical
,
much *smaller* code--Josh,Technical
,
"Yeah, considering that this __trace_if() macro from hell is doing an'if()' on the result of that inner thing, it makes sense to *not*  usethat ""looks simpler and shorter"" array sequence, but depend on thecompiler then noticing that the conditionals are the same and joiningthe two branches together.The compiler has to do much more work to either generate the actualdynamic array thing, or notice that the _index_ of the array matchesthe _conditional_ on the branch, and undo that thing.But that macro really is the macro from hell regardless.Do people really use CONFIG_PROFILE_ALL_BRANCHES?                Linus",Technical
,
if (cond)?  Or is ___r used elsewhere?--Sent from my Android device with K-9 Mail. Please excuse my brevity.,Technical
,
Agreed... it seems fishy at least.--Sent from my Android device with K-9 Mail. Please excuse my brevity.,Technical
,
"Yeah, agreed.  Now it doesn't have to do the funky xor thing to convertthe conditional to an int.IIRC, Steven runs it once a year or so...--Josh",Technical
,
______r is also the return value.  And it's needed because cond shouldonly be evaluated once.--Josh,Technical
,
So put a true; and false; inside the if.--Sent from my Android device with K-9 Mail. Please excuse my brevity.,Technical
,
"That's TRACE_BRANCH_PROFILING; PROFILE_ALL_BRANCHES I don't know, thatmostly just gets in the way I think.Also; it seems to me that something PT, or maybe even simply:  perf -e branches -e branch-misseswould get you similar or sufficient information.",Technical
,
"__asan_{,un}poinson_stack_memory()  kasan_{,un}poison_shadow()    __memset()",Technical
,
Excellen; let me put the kids to bed and then I'll have a poke.,Technical
,
"Yeah, I'm not really seeing a lot of upside to PROFILE_ALL_BRANCHES.Particularly since it doesn't actually profile all branches at all. Itonly basically profiles ""if ()"" statements, which obviously missesloops etc, but then also _does_ hit things where people turned loopsinto ""if (unlikely()) loop()"", which happens in (for example)low-level locking code etc that often has a fast-case ""first try""thing followed by a slow-case ""ok, let's loop for it"" thing.So I think PROFILE_ALL_BRANCHES tends to have very random coverage.I'd love to get rid of it, because it seems so random.               Linus",Technical
,
Is that possible to do in a C macro?  Doesn't seem to work for me...--Josh,Technical
,
"Here's a proper patch.From: Josh Poimboeuf <jpoimboe@redhat.com>Subject: [PATCH] tracing: Improve ""if"" macro code generationWith CONFIG_PROFILE_ALL_BRANCHES, the ""if"" macro converts theconditional to an array index.  This can cause GCC to create horriblecode.  When there are nested ifs, the generated code uses registervalues to encode branching decisions.Make it easier for GCC to optimize by keeping the conditional as aconditional rather than converting it to an integer.  This shrinks thegenerated code quite a bit, and also makes the code sane enough forobjtool to understand.Reported-by: Peter Zijlstra <peterz@infradead.org>Signed-off-by: Josh Poimboeuf <jpoimboe@redhat.com>--- include/linux/compiler.h | 2 +- 1 file changed, 1 insertion(+), 1 deletion(-)diff --git a/include/linux/compiler.h b/include/linux/compiler.hindex 445348facea9..d58aa0db05f9 100644--- a/include/linux/compiler.h+++ b/include/linux/compiler.h@@ -67,7 +67,7 @@ void ftrace_likely_update(struct ftrace_likely_data *f, int val, 				.line = __LINE__,			\ 			};						\ 		______r = !!(cond);					\-		______f.miss_hit[______r]++;					\+		______r ? ______f.miss_hit[1]++ : ______f.miss_hit[0]++;\ 		______r;						\ 	})) #endif /* CONFIG_PROFILE_ALL_BRANCHES */--2.17.2",Technical
,
"The meat of that macro could easily be done as a helper inline function.But as mentioned, I think a better option would be to remove itentirely, if at all possible.The best part about that config option is the comment, and while cuteI don't think that's really worth saving it for...               Linus",Technical
,
"Ugh. I think I almost just agree with your decision to just let thatmemset go unchecked.I'm not saying it's right, but it doesn't seem to be a fight worth fighting.Again, maybe we could avoid the static checking entirely for thecomplex configs, and just make preempt_schedule() not do it for ACregions.Because AC vs KASAN in general ends up smelling like ""not a fightworth fighting"" to me. You've done a herculean job, but..                 Linus",Technical
,
Let's move it instead.  I looked at the code and it should be fine.--Andy,Technical
,
"On Thu, 7 Mar 2019 09:45:35 -0800Linus Torvalds <torvalds@linux-foundation.org> wrote:As Josh said, I run it once a year on two production (real use)machines for 2 to 4 weeks and collect the data to see if there areplaces that can be optimized better.I currently have one of my engineers looking at the data and may besending patches soon. It's basically an entry level way to get intokernel development. Note, no patch will be sent just because of thedata from the profiling. The task is to look at and understand thecode, and see if it can be optimized (with likely/unlikely or flowchanges). It's a way to get a better understanding of the kernel invarious locations. It is by no means ""profiler said this, lets changeit."" All changes must be rational, and make sense. The profiler is onlyused to help find those places.The data that was run at the end of January can be found here: http://rostedt.homelinux.com/branches/mammoth-branches-2019/ http://rostedt.homelinux.com/branches/gandalf-branches-2019/-- Steve",Technical
,
"One think I could do; is add a filter to each function and only allow__memset from the kasan code, and not from anywhere else.Another thing I need to look at is why objtool only found memset_orig(from __memset) but not memset_erms, which if I read the code right, isa possible alternative there.I know,.. I've been so close to doing that so many times, but itseems like defeat, esp. since I'm so close now :-)",Technical
,
___memset_kasan()?--Sent from my Android device with K-9 Mail. Please excuse my brevity.,Technical
,
"Something like so; or did I miss something subtle?--- a/arch/x86/kernel/signal.c+++ b/arch/x86/kernel/signal.c@@ -132,16 +132,6 @@ static int restore_sigcontext(struct pt_ 		COPY_SEG_CPL3(cs); 		COPY_SEG_CPL3(ss);-#ifdef CONFIG_X86_64-		/*-		 * Fix up SS if needed for the benefit of old DOSEMU and-		 * CRIU.-		 */-		if (unlikely(!(uc_flags & UC_STRICT_RESTORE_SS) &&-			     user_64bit_mode(regs)))-			force_valid_ss(regs);-#endif- 		get_user_ex(tmpflags, &sc->flags); 		regs->flags = (regs->flags & ~FIX_EFLAGS) | (tmpflags & FIX_EFLAGS); 		regs->orig_ax = -1;		/* disable syscall checks */@@ -150,6 +140,15 @@ static int restore_sigcontext(struct pt_ 		buf = (void __user *)buf_val; 	} get_user_catch(err);+#ifdef CONFIG_X86_64+	/*+	 * Fix up SS if needed for the benefit of old DOSEMU and+	 * CRIU.+	 */+	if (unlikely(!(uc_flags & UC_STRICT_RESTORE_SS) && user_64bit_mode(regs)))+		force_valid_ss(regs);+#endif+ 	err |= fpu__restore_sig(buf, IS_ENABLED(CONFIG_X86_32)); 	force_iret();@@ -441,7 +440,7 @@ static int __setup_rt_frame(int sig, str 	return 0; } #else /* !CONFIG_X86_32 */-static unsigned long frame_uc_flags(struct pt_regs *regs)+static __always_inline unsigned long frame_uc_flags(struct pt_regs *regs) { 	unsigned long flags;@@ -461,6 +460,7 @@ static int __setup_rt_frame(int sig, str { 	struct rt_sigframe __user *frame; 	void __user *fp = NULL;+	unsigned long uc_flags; 	int err = 0; 	frame = get_sigframe(&ksig->ka, regs, sizeof(struct rt_sigframe), &fp);@@ -473,9 +473,11 @@ static int __setup_rt_frame(int sig, str 			return -EFAULT; 	}+	uc_flags = frame_uc_flags(regs);+ 	put_user_try { 		/* Create the ucontext.  */-		put_user_ex(frame_uc_flags(regs), &frame->uc.uc_flags);+		put_user_ex(uc_flags, &frame->uc.uc_flags); 		put_user_ex(0, &frame->uc.uc_link); 		save_altstack_ex(&frame->uc.uc_stack, regs->sp);",Technical
,
"Ah.. how about I feed objtool a text file with all these symbol names;and I have Makefile compose file that from fragments.Then only KASAN builds will have memset whitelisted, and any other buildwill still flag memset abuse.Now I only have to figure out how to make Makefile do something likethat :-)",Technical
,
"Reviewed-by: Andy Lutomirski <luto@kernel.org>Also, this stuff is pretty well covered by the x86 selftests, mostlybecause getting it right in the first place was way too subtle forcomfort.--Andy",Technical
,
"These two can be called only with CONFIG_KASAN_EXTRA=y whichwas removed very recently, so it should be safe to delete these functions.",Technical
,
"Turns out we only look for sibling calls in the original instructionstream, not in any alternatives; which in general seems like a fairenough assumption.",Technical
,
Ooh shiny. Clearly my tree still has them; what commit do I need to lookfor?,Technical
,
commit 7771bdbbfd3d6f204631b6fd9e1bbc30cd15918e,Technical
,
"And while I'm looking at memset_64.S, why are memset_erms andmemset_orig global functions? At the very least they should be local,and ideally not even functions.",Technical
,
"30be39d1e1dc (""kasan: remove use after scope bugs detection."")",Technical
,
