,
"Hi Guenter,Thanks a lot for sharing your time. Please see my inline answers.No it isn't. Will drop the line.Okay. I'll use bool instead of int.The two above functions are slightly different but uses the same PECIcommand which provides both Tthrottle and Tcontrol values in pkg_configarray so it updates the values to reduce duplicate PECI transactions.Probably, combining these two functions into get_ttrottle_and_tcontrol()would look better. I'll rewrite it.Are you pointing out this code?/**  * Processors return a value of the core DTS reading in 10.6 format  * (10 bits signed decimal, 6 bits fractional).  * Error codes:  *   0x8000: General sensor error  *   0x8001: Reserved  *   0x8002: Underflow on reading value  *   0x8003-0x81ff: Reserved  */if (core_dts_margin >= 0x8000 && core_dts_margin <= 0x81ff)	return -EIO;Then I'll rewrite it as a function. If not, please point out theduplication.Core temperature group will be registered only when it detects at leastone core checked by check_resolved_cores(), so find_core_index() can becalled only when priv->core_mask has a non-zero value. The 'nothing isfound' case will not happen.cputemp_read_string() is mapped to read_string member of hwmon_opsstruct, so hwmon susbsystem passes the channel parameter based on theregistered channel order. Should I modify hwmon subsystem code?As explained above, find_core index() returns a correct index always.This is an attribute of DTS margin temperature which reflects thermalmargin to Tcontrol of the CPU package. If it shows '0' means it reachedto Tcontrol, the first level of thermal warning. If the CPU keepsgetting hot then this DTS margin shows a negative value until it reachesto Tjmax. When the temperature reaches to Tjmax at last then it showsthe lower critcal value which lcrit indicates as the second level ofthermal warning.Both Tjmax and Tcontrol have positive values and Tjmax is greater thanTcontrol always. As explained above, lcrit of DTS margin should show anegative value means the margin goes down across '0'. On the other hand,crit_hyst of Die temperature should show absolute hyterisis valuebetween Tcontrol and Tjmax.This driver provides multiple channels and each channel has its ownsupplement attributes. As you mentioned, Die temperature channel andCore temperature channel have their individual crit attributes and theyreflect the same value, Tjmax. It is not reporting several times butreporting the same value.Each function is called from cputemp_read() which is mapped to readfunction pointer of hwmon_ops struct. Since each channel has differentset of attributes so the cputemp_read() calls an individual channelhandler after checking the channel type. Of course, we can handle allattributes of all channels in a single function but the way also needschannel type checking code on each attribute.Sure, will use defines instead.For proper operation of this driver, PECI_CMD_GET_TEMP andPECI_CMD_RD_PKG_CFG have to be supported by a client CPU.PECI_CMD_GET_TEMP is provided as a default command butPECI_CMD_RD_PKG_CFG depends on PECI minor revision of a CPU package sothis checking is needed.Got it. I'll remove the error message and will add a proper handlingcode into PECI core.This driver can't support core temperature monitoring if a CPU doesn'tsupport PECI_CMD_RD_PCI_CFG_LOCAL command. In that case, it skips coretemperature group creation and supports only basic temperaturemonitoring of Die, DTS margin and etc. I'll add this description as acomment.Should I split out hwmon documents and dt bindings too?No. Will drop the line.It is temperature monitoring specific function and it touches modulespecific variables. Do you really think that this non-generic functionshould be moved to PECI core?find_dimm_number()? I'm sure it isn't.Sure, I'll rewrite it.Okay. In case of check_cpu_id(), it could be used as a generic PECIfunction. I'll move it into PECI core.'&' has a precedence over '!=' but '|' doesn't. I'll rewrite it to:	if (client->adapter->cmd_mask &	    (BIT(PECI_CMD_GET_TEMP) | BIT(PECI_CMD_RD_PKG_CFG)) !=	    (BIT(PECI_CMD_GET_TEMP) | BIT(PECI_CMD_RD_PKG_CFG)))Should I use -EPERM? Any suggestion?Client address range validation will be done inpeci_check_addr_validity() in PECI core before probing a device driver.I'll remove the error message and will add a proper handling code intoPECI core on each error type.Yes, it would be safer. Will fix it.",Technical
,
"There is lots of other duplication.That doesn't guarantee a match. If what you are saying is correct there should always bea well defined match of channel -> idx, and the search should be unnecessary.Huh ? Changing	f(x) { y = x - const; }...	f(x);to	f(y) { }...	f(x - const);requires a hwmon core change ? Really ?The hwmon ABI reports chip values, not constants. Even though some drivers doit, reporting a constant is always wrong.The hwmon ABI requires reporting of absolute temperatures in milli-degrees C.Your statements make it very clear that this driver does not reportabsolute temperatures. This is not acceptable.Then maybe fold the functions accordingly ?I do not question the check. I question the error message and error return value.Why is it an _error_ if the CPU does not support the functionality, and why doesit have to be reported in the kernel log ?The message says ""Failed to ..."". It does not say ""This CPU does not support ..."".Why does this message display the device name twice ?Actually, that is wrong. You refer to address-of. Bit operations do have lowerprecedence that comparisons. I stand corrected.Is it an _error_ if the CPU does not support this functionality ?",Technical
,
"Hello Joel,Thanks for sharing your time. Please see my answers inline.Yes, it took a hidden review process between v2 and v3. I know it's anunusual process but it was requested. Hopefully, change logs in coverletter could roughly provide the details. Thanks for your comments.Agreed. I'll change the description.Okay then, better change it now than later. Will change all defines.It doesn't use all but better keep for bug fix or improvement use, I think.Yes, that would be better. I'll rewrite it.Yes, it could be simplified like you pointed out. Will change it.Got it. I'll replace it with print_hex_dump_debug() after removing thedefine.Intention was that make it run just amount up to the rx_len but it's notefficient. I'll rewrite it like you suggested.No specific reason. regmap makes some overhead as you mentioned but italso provides some advantages on access simplification, endiannesshandling and register dump at run time. I'd not insist using of regmapif you prefer using of raw readl and writel. Do you?You are right. I'll keep this checking only in _probe() function andremove all redundant error checking codes on memory mapped IO.This code makes changes on the status_ack variable to write back ack biton each interrupt.Unlike other HW module, PECI uses the 24MHz external clock as its clocksource. Should it use clk-aspeed.c in this case?Agreed. I'll make it print out the message only when ret == 0 andmsg_timing_nego > PECI_MSG_TIMING_NEGO_MAX.I'll test it again and will remove it if it is not necessary.You are right. I'll remove the flag.",Technical
,
"Hi Joel,Got it. Will capitalize all Aspeed words.According to the datasheet, PECI controller module is attached to apbbut its clock source is the 24MHz external clock.Based on this setting, driver code makes clock divisor value to setoperation clock of PECI controller which is adjustable.Will use msg-timing instead.",Technical
,
"Do you mean that bindings and driver of ASPEED peci adapter driverincluding documents?Thanks,-Jae",Technical
,
"Sorry but can you point out the duplication?There could be some disabled cores in the resolved core mask bitsequence also it should remove indexing gap in channel numbering so itis the reason why this search function is needed. Well defined match ofchannel -> idx would not be always satisfied.Sorry for my misunderstanding. You are right. I'll change the parameterpassing of find_core_index() from 'channel' to 'channel -DEFAULT_CHANNEL_NUMS'.Okay. I'll remove the 'DTS margin' temperature. All others are reportingabsolute temperatures.I'll use a single function for 'Die temperature' and 'Core temperature'that have the same attributes set. It would simplify this code a bit.Got it. I'll change that to dev_dbg.Got it. Will correct the message.For an example, dev_name(hwmon_dev) shows 'hwmon5' and priv->name shows'peci-cputemp0'.Actually, it returns from this probe() function without making any hwmoninfo creation so I intended to handle this case as an error. Am I wrong?",Technical
,
"write a python script to do a semantic comparison.Are you saying that each call to the function, with the same parameters,can return a different result ?And dev_dbg() shows another device name. So you'll have something likepeci-cputemp0: hwmon5: sensor 'peci-cputemp0'If the functionality or HW supported by the driver isn't available, it is customaryto return -ENODEV and no error message. Otherwise the kernel log would drown in""not supported"" error messages. I don't see where it would add any value to handlethis driver differently.EINVAL	Invalid argumentEPERM	Operation not permittedYou'll have to work hard to convince me that any of those makes sense, and thatENODEV	No such devicedoesn't. More specifically, if EINVAL makes sense, the caller did something wrong,meaning there is a problem in the infrastructure which should get fixed.The same is true for EPERM.",Technical
,
"Okay. I'll try to simplify this code again.No, the result will be consistent. After reading the priv->core_maskonce in check_resolved_cores(), the value will not be changed. I'msaying about this case, for example if core number 2 is unresolved intotal 4 cores, then the idx order will be '0, 1, 3' but channel orderwill be '5, 6, 7' without making any indexing gap.Practically it shows likepeci-cputemp 0-30:00: hwmon10: sensor 'peci_cputemp.cpu0'where 0-30:00 is assigned by peci core.Now I fully understood what you pointed out. Thanks for the detailedexplanation. I'll change the error return value to -ENODEV and will usedev_dbg for the message printing. Thanks!",Technical
,
"[ ... ]And you yet you claim that this is not well defined ? Or are you concernedabout the amount of memory consumed by providing an array for the mapping ?Note that an indexing gap is acceptable and, in many cases, preferred.[ ... ]And what message would you see for cpu1 ?",Technical
,
"""dt-bindings: ..."" for the subject prefix please.This should be all one document.No need for these 2 here.Some details on the addressing for PECI would be good.This part of the example is not relevant. Just start with the adapternode.I don't understand what this has to do with PECI? ""simple-bus"" alreadyhas a defined meaning.Bindings are for h/w, not client drivers.How are PECI devices defined?8 devices should be enough for anyone...Where is PECI_OFFSET_MAX defined?Not a valid node name. ""function@30"" is what it probably should be. Fora new bus you can define unit-address format you like, but it must bebased on the contents of reg. However, it doesn't look like you shouldcreate anything special here.",Technical
,
"This is the frequency of the bus or used to derive it? It would bebetter to specify the bus frequency instead and have the drivercalculate its internal freq. And then use ""bus-frequency"" instead.s/_/-/All these either need vendor prefixes or should be standard propertiesfor PECI adapters. I think probably the latter case. If so, the first2 should probably be in units of clocks (not 4 clocks). And they shouldthen be documented in the common PECI binding doc.No need to show this part in examples.",Technical
,
"""dt-bindings: hwmon: ..."" for the subject.Again, where is PECI_OFFSET_MAX defined? It can't depend on something inthe kernel.unit-address is wrong.It is a different bus from cputemp? Otherwise, you have conflictingaddresses. If that's the case, probably should make it clear by showingdifferent host adapters for each example.",Technical
,
"Hi Rob,Thanks for sharing your time. Please see my answers inline.Sure, I'll change the subject.Okay. I'll combine them into one document.Will drop these 2.It is for the PECI client address. Will add details.Will remove that part. Thanks!Maybe I'm wrong but I intended to show this node is an umbrella node ofa PECI bus subsystem. What should I use then?Got it. I'll correct the description. PECI client device is Intel CPUwhich is connected through a PECI bus.PECI_OFFSET_MAX is defined in include/linux/peci.h based on the maximumCPU numbers of the current IA generation. I'll remove the unnecessarydetails. A setting out of range would be handled accordingly in kernel.Got it. I'll fix these node name like function@30 and function@31.Thanks a lot for your comments!-Jae",Technical
,
"I agree with you. Actually, it is being used for operation frequencysetting of PECI controller module in SoC so it's different from themeaning of ""bus-frequency"". I'll change it to ""operation-frequency"".Will fix it.So far I've checked that these are ASPEED PECI controller specificproperties so it should be listed in here.Got it. Will drop the part.",Technical
,
"I'll change the subject.I'll remove the unnecessary description.Will fix it using the reg value.It could be the same bus with cputemp. Also, client address sharing ispossible by PECI core if the functionality is different. I mean, cputempand dimmtemp targeting the same client is possible case like this.peci-cputemp@30peci-dimmtemp@30",Technical
,
"Oh, I got your point. Probably, I should change these separate settingsinto one likepeci-client@30 {     compatible = ""intel,peci-client"";     reg = <0x30>;};Then cputemp and dimmtemp drivers could refer the same compatiblestring. Will rewrite it.",Technical
,
"On Mon, Apr 16, 2018 at 6:12 PM, Jae Hyun Yoo<jae.hyun.yoo@linux.intel.com> wrote:[...]No, now you've gone from a standard property name to something custom.Why do you need to set the frequency in DT if it is not related to theinterface frequency?Rob",Technical
,
"Just a drive-by nit:[...]FWIW, <linux/bitfield.h> already provides functionality like this, so itmight be worth taking a look at FIELD_{GET,PREP}() to save all theselocal definitions.Robin.",Technical
,
"Actually, the interface frequency is affected by the operation frequencybut there is no description of its relationship in datasheet. I'll checkagain about the detail to ASPEED chip vendor and will use'bus-frequency' if available.Thanks,Jae",Technical
,
"Hi Robin,Yes, that looks better. Thanks a lot for your pointing it out.Jae",Technical
,
"[...]I've checked it again and realized that it should use function basednode name like:peci-cputemp@30peci-dimmtemp@30If it use the same string like 'peci-client@30', the drivers cannot beselectively enabled. The client address sharing way is well handled inPECI core and this way would be better for the future implementations ofother PECI functional drivers such as crash dump driver and so on. SoI'm going change the unit-address only.Thanks,Jae",Technical
,
"I investigated it more deeply. Basically, by the spec, PECI bus speedcannot be set as a fixed speed. A PECI bus can have a wide speed rangefrom 2Kbps to 2Mbps which is dynamically set by a handshaking sequencebetween an originator and clients called 'timing negotiation' in spec.This timing negotiation behavior happens on every single transaction sothe bus speed also can vary on every transactions. So I'm thinking acustom property name for it, 'peci-clk-frequency' if it is acceptable.Thanks,Jae",Technical
,
"On Tue, Apr 17, 2018 at 5:06 PM, Jae Hyun Yoo<jae.hyun.yoo@linux.intel.com> wrote:Okay, seems bus-frequency is not appropriate here. So use'clock-frequency' (note the '-' not '_' as that is the standardproperty).Rob",Technical
,
"On Tue, Apr 17, 2018 at 3:40 PM, Jae Hyun Yoo<jae.hyun.yoo@linux.intel.com> wrote:2 nodes at the same address is wrong (and soon dtc will warn you onthis). You have 2 potential options. The first is you need additionaladdress information in the DT if these are in fact 2 independentdevices. This could be something like a function number to usesomething from PCI addressing. From what I found on PECI, it doesn'tseem to have anything like that. The 2nd option is you have a singleDT node which registers multiple hwmon devices. DT nodes and driversdon't have to be 1-1. Don't design your DT nodes from how you want topartition drivers in some OS.Rob",Technical
,
Thanks! I'll use 'clock-frequency' for it.Jae,Technical
,
"Please correct me if I'm wrong but I'm still thinking that it ispossible. Also, I did compile it but dtc doesn't make a warning. Let meshow an another use case which is similar to this case:In arch/arm/boot/dts/aspeed-g5.dtsi[...]lpc_host: lpc-host@80 {         compatible = ""aspeed,ast2500-lpc-host"", ""simple-mfd"", ""syscon"";         reg = <0x80 0x1e0>;         reg-io-width = <4>;         #address-cells = <1>;         #size-cells = <1>;         ranges = <0x0 0x80 0x1e0>;         lpc_ctrl: lpc-ctrl@0 {                 compatible = ""aspeed,ast2500-lpc-ctrl"";                 reg = <0x0 0x80>;                 clocks = <&syscon ASPEED_CLK_GATE_LCLK>;                 status = ""disabled"";         };         lpc_snoop: lpc-snoop@0 {                 compatible = ""aspeed,ast2500-lpc-snoop"";                 reg = <0x0 0x80>;                 interrupts = <8>;                 status = ""disabled"";         };}[...]This is device tree setting for LPC interface and its child nodes.LPC interface can be used as a multi-functional interface such assnoop 80, KCS, SIO and so on. In this use case, lpc-ctrl@0 andlpc-snoop@0 are sharing their address range from their individualdriver modules and they can be registered quite well through bothstatic dt or dynamic dtoverlay. PECI is also a multi-functionalinterface which is similar to the above case, I think.Thanks,Jae",Technical
,
"On Wed, Apr 18, 2018 at 3:28 PM, Jae Hyun Yoo<jae.hyun.yoo@linux.intel.com> wrote:I did say *soon*. It's in dtc repo, but not the kernel copy yet.This case too is poor design and should be fixed as well. Simply put,you can have 2 devices on a bus at the same address without some sortof mux or arbitration device in the middle. If you have a device/blockwith multiple functions provided to the OS, then it is the OS'sproblem to arbitrate access. It is not a DT problem because OS's canvary in how they handle that both from OS to OS and over time.Rob",Technical
,
"If I change it to a single DT node which registers 2 hwmon devices usingthe 2nd option above, then I still have 2 devices on a bus at the sameaddress. Does it also make a problem to the OS then?Jae",Technical
,
"Hi Jae,Thank you for the patch! Yet something to improve:[auto build test ERROR on linus/master][also build test ERROR on v4.17-rc1 next-20180419][if your patch is applied to the wrong git tree, please drop us a note to help improve the system]url:    https://github.com/0day-ci/linux/commits/Jae-Hyun-Yoo/PECI-device-driver-introduction/20180411-180018config: x86_64-randconfig-s0-04192349 (attached as .config)compiler: gcc-6 (Debian 6.4.0-9) 6.4.0 20171026reproduce:        # save the attached .config to linux build tree        make ARCH=x86_64All errors (new ones prefixed by >>):   drivers//peci/peci-core.c: In function 'peci_device_match':     if (peci_of_match_device(drv->of_match_table, client))         ^~~~~~~~~~~~~~~~~~~~   At top level:   drivers//peci/peci-core.c:840:28: warning: 'peci_new_device' defined but not used [-Wunused-function]    static struct peci_client *peci_new_device(struct peci_adapter *adapter,                               ^~~~~~~~~~~~~~~   drivers//peci/peci-core.c:135:29: warning: 'peci_verify_adapter' defined but not used [-Wunused-function]    static struct peci_adapter *peci_verify_adapter(struct device *dev)                                ^~~~~~~~~~~~~~~~~~~   cc1: some warnings being treated as errorsvim +/peci_of_match_device +739 drivers//peci/peci-core.c   732   733	static int peci_device_match(struct device *dev, struct device_driver *drv)   734	{   735		struct peci_client *client = peci_verify_client(dev);   736		struct peci_driver *driver;   737   738		/* Attempt an OF style match */ > 739		if (peci_of_match_device(drv->of_match_table, client))   740			return 1;   741   742		driver = to_peci_driver(drv);   743   744		if (peci_match_id(driver->id_table, client))   745			return 1;   746   747		return 0;   748	}   749---0-DAY kernel test infrastructure                Open Source Technology Centerhttps://lists.01.org/pipermail/kbuild-all                   Intel Corporation",Technical
,
"Additionally, I need to explain that there is one and only bus host(adapter) and multiple clients on a PECI bus, and PECI spec doesn'tallow multiple originators so only the host device can originatemessage. In this implementation, all message transactions on a bus fromclient driver modules and user space will be serialized well in the PECIcore bus driver so bus occupation and traffic arbitration will bemanaged well in the PECI core bus driver even in case of a bus has 2client drivers at the same address. I'm sure that this implementationdoesn't make that kind of problem to OS.Jae",Technical
,
"Hi Greg,Thanks a lot for your review.I think, it should contain actual device resource release code which isbeing done by peci_del_adapter(), or a coupling logic should be addedbetween peci_adapter_dev_release() and peci_del_adapter().As you suggested, I'll check it again after reading documentation andunderstanding core.c code more deeply.Jae",Technical
,
"Does it make sense one driver per patch?Are we talking about x86 CPU IDs here?If so, why x86 corresponding headers, including intel-family.h are notused?--Andy Shevchenko <andriy.shevchenko@linux.intel.com>Intel Finland Oy",Technical
,
"All comments you got for patch 6 are applicable here.And perhaps in the rest of the series.The rule of thumb: when you get even single comment in a certain place,re-check _entire_ series for the same / similar patterns!--Andy Shevchenko <andriy.shevchenko@linux.intel.com>Intel Finland Oy",Technical
,
"Hi Andy,Thanks a lot for your review. Please check my inline answers.Yes, I'll separate it into two patches.Yes, that would make more sense. I'll include the intel-family.h andwill use these defines instead:INTEL_FAM6_HASWELL_XINTEL_FAM6_BROADWELL_XINTEL_FAM6_SKYLAKE_XThanks,Jae",Technical
,
Thanks for your advice. I'll keep that in mind.Jae,Technical
,
"Hi Joel,Thanks a lot for letting me know that. I'll do as you suggested.-Jae",Technical
,
"If the indexing gap is acceptable, the index search function isn'tneeded anymore. I'll fix all relating code to make that use directmapping of channel -> idx then. Thanks!It shows likepeci-cputemp 0-31:00: hwmon10: sensor 'peci_cputemp.cpu1'",Technical
,
"Hello,so I finally got to this :)I know some people (Matthew Wilcox?) wanted to do something like KSM forfile pages - not all virtualization schemes use overlayfs and e.g. if youuse reflinks (essentially shared on-disk extents among files) for yourcontainer setup, you could save significant amounts of memory with theability to share pages in page cache among files that are reflinked.It is interesting that you can get rid of page->mapping uses in mostplaces. For page reclaim (vmscan) you'll still need a way to get from apage to an address_space so that you can reclaim the page so you can hardlyget rid of page->mapping completely but you're right that with such limiteduse that transition could be more complex / expensive.What I wonder though is what is the cost of this (in the terms of code sizeand speed) - propagating the mapping down the stack costs something... Alsoin terms of maintainability, code readability suffers a bit.This could be helped though. In some cases it seems we just use the mappingbecause it was easily available but could get away without it. In othercase (e.g. lot of fs/buffer.c) we could make bh -> mapping transition easyby storing the mapping in the struct buffer_head - possibly it couldreplace b_bdev pointer as we could get to that from the mapping with a bitof magic and pointer chasing and accessing b_bdev is not very performancecritical. OTOH such optimizations make a rather complex patches from mostlymechanical replacement so I can see why you didn't go that route.Overall I think you'd need to make a good benchmarking comparison showinghow much this helps some real workloads (your motivation) and also howother loads on lower end machines are affected.So I'm interested in this write protection mechanism but I didn't find muchabout it in the series. How does it work? I can see KSM writeprotects pagesin page tables so that works for userspace mappings but what aboutin-kernel users modifying pages - e.g. pages in page cache carryingfilesystem metadata do get modified a lot like this.AFAIK you're right.Auch, the fact that we could share a page as data storage for severalinode+offset combinations that are not sharing underlying storage justlooks viciously twisted ;) But is it really that useful to warrantcomplications? In particular I'm afraid that filesystems expect consistencybetween their internal state (attached to page->private) and page state(e.g. page->flags) and when there are multiple internal states attached tothe same page this could go easily wrong...								Honza--Jan Kara <jack@suse.com>SUSE Labs, CR",Technical
,
"[...]Yes i believe they are still use case where KSM with file back page makesenses, i am just not familiar enough with those workload to know how bigof a deal this is.Idea for vmscan is that you either have regular mapping pointer store inpage->mapping or you have a pointer to special struct which has a functionpointer to a reclaim/walker function (rmap_walk_ksm)I haven't checked that, i will, i was not so concern because in the vastmajority of places there is already struct address_space on the stackframe (ie local variable in function being call) so moving it to functionargument shouldn't impact that. However as i expect this will be mergeover multiple kernel release cycle and the intermediary step will see anincrease in stack size. The code size should only grow marginaly i expect.I will provide numbers with my next posting after LSF/MM.I am willing to do the buffer_head change, i remember considering it buti don't remember why not doing it (i failed to take note of that).Do you have any specific benchmark you would like to see ? My list was:  https://github.com/01org/lkp-tests  https://github.com/gormanm/mmtests  https://github.com/akopytov/sysbench/  http://git.infradead.org/users/dhowells/unionmount-testsuite.gitFor workload i care this will be CUDA workload. We are still working onthe OpenCL open source stack but i don't expect we will have sometingthat can shows the same performance improvement with OpenCL as soon aswith CUDA.So i only care about page which are mmaped into a process address space.At first i only want to intercept CPU write access through mmap of filebut i also intend to extend write syscall to also ""fault"" on the writeprotection ie it will call a callback to unprotect the page allowing thewrite protector to take proper action while write syscall is happening.I am affraid truely generic write protection for metadata pages is bitout of scope of what i am doing. However the mechanism i am proposingcan be extended for that too. Issue is that all place that want to writeto those page need to be converted to something where write happensbetween write_begin and write_end section (mmap and CPU pte does givethis implicitly through page fault, so does write syscall). Basiclythere is a need to make sure that write and write protection can beordered against one another without complex locking.So at first i want to limit to write protect (not KSM) thus page->flagswill stay consistent (ie page is only ever associated with a singlemapping). For KSM yes the page->flags can be problematic, however herewe can assume that page is clean (and uptodate) and not under writeback. So problematic flags for KSM:  - private (page_has_buffers() or PagePrivate (nfs, metadata, ...))  - private_2 (FsCache)  - mappedtodisk  - swapcache  - errorIdea again would be to PageFlagsWithMapping(page, mapping) so that fornon KSM write protected page you test the usual page->flags and forwrite protected page you find the flag value using mapping as lookupindex. Usualy those flag are seldomly changed/accessed. Again theoverhead (ignoring code size) would only be for page which are KSM.So maybe KSM will not make sense because perf overhead it has withpage->flags access (i don't think so but i haven't tested this).Thank you for taking time to read over all this.Cheers,Jrme",Technical
,
"Imagine container farms where they deploy the base os image via cp --reflink.This would be a huge win for btrfs/xfs but we've all been too terrifiedof the memory manager to try it. :)For those following at home, we had a track at LSFMM2017 (and hallwaybofs about this in previous years):https://lwn.net/Articles/717950//me starts to look at this big series, having sent his own yesterday. :)--D",Technical
,
"So e.g. mmtests have a *lot* of different tests so it's probably notrealistic for you to run them all. I'd look at bonnie++ (file & dir tests),dbench, reaim - these are crappy IO benchmarks because they mostly fit intopage cache but for your purposes this is exactly what you want to seedifferences in CPU overhead :).I understand metadata pages are not interesting for your use case. Howeverfrom mm point of view these are page cache pages as any other. So maybe myquestion should have been: How do we make sure this mechanism will not beused for pages for which it cannot work?Yeah, sure, page->flags could be dealt with in a similar way but at thispoint I don't think it's worth it. And without page->flags I don't thinkabstracting page->private makes much sense - or am I missing something whyyou need page->private depend on the mapping? So what I wanted to suggestis that we leave page->private as is currently and just concentrate onpage->mapping hacks...								Honza--Jan Kara <jack@suse.com>SUSE Labs, CR",Technical
,
"[...]Oh that one is easy, the API take vma + addr or rather mm struct + addr(ie like KSM today kind of). I will change wording in v1 to almostgeneric write protection :) or process' page write protection (but thiswould not work for special pfn/vma so not generic their either).Well i wanted to go up to KSM or at least as close as possible to KSMfor file back page. But i can focus on page->mapping first, do writeprotection with that and also do the per page wait queue for page lock.Which i believe are both nice features. This will also make the patchsetsmaller and easier to review (less scary).KSM can be done on top of that latter and i will be happy to help. Ihave a bunch of coccinelle patches for page->private, page->index andi can do some for page->flags.Cheers,Jrme",Technical
,
"Your approach seems useful if there are lots of locked pages sharingthe same wait queue.That said, in the original workload from our customer with the long wait queueproblem, there was a single super hot page getting migrated, and itis being accessed by all threads which caused the big log jam while they wait forthe migration to get completed.With your approach, we will still likely end up with a long queuein that workload even if we have per page wait queue.Thanks.Tim",Technical
,
"Ok so i re-read the thread, i was writting this cover letter from memoryand i had bad recollection of your issue, so sorry.First, do you have a way to reproduce the issue ? Something easy wouldbe nice :)So what i am proposing for per page wait queue would only marginaly helpyou (it might not even be mesurable in your workload). It would certainlymake the code smaller and easier to understand i believe.Now that i have look back at your issue i think there is 2 things weshould do. First keep migration page map read only, this would at leastavoid CPU read fault. In trace you captured i wasn't able to ascertainif this were read or write fault.Second idea i have is about NUMA, everytime we NUMA migrate a page wecould attach a temporary struct to the page (using page->mapping). Soif we scan that page again we can inspect information about previousmigration and see if we are not over migrating that page (ie bouncingit all over). If so we can mark the page (maybe with a page flag if wecan find one) to protect it from further migration. That temporarystruct would be remove after a while, ie autonuma would preallocate abunch of those and keep an LRU of them and recycle the oldest when itneeds a new one to migrate another page.LSF/MM slots:Michal can i get 2 slots to talk about this ? MM only discussion, oneto talk about doing migration with page map read only but writeprotected while migration is happening. The other one to talk aboutattaching auto NUMA tracking struct to page.Cheers,Jrme",Technical
,
"Unfortunately it is a customer workload that they guard closely and wouldn't let uslook at the source code.  We have to profile and backtrace its behavior.Mel made a quick attempt to reproduce the behavior with a hot page migration,but he wasn't quite able to duplicate the pathologic behavior.In certain cases if we have lots of pages sharing a page wait queue,your solution would help, and we wouldn't be wasting time checkingwaiters not waiting on the page that's being unlocked.  Though Idon't have a specific workload that has such behavior.The goal to migrate a hot page with care, or avoid bouncing it aroundfrequently makes sense.  If it is a hot page shared by many threadsrunning on different NUMA nodes, and moving it will only mildly improve NUMAlocality, we should avoid the migration.Tim",Technical
,
"Sorry about that, I actually had three people review my code internally,then I managed to send out an old version. 100% guilty of submittingcode when I needed sleep. As for the change, that was in responseto a request from Andrew to make the update function less racy.Should I resend a correct v2 now that the thread exists?â€”Buddy",Technical
,
"Let's just discuss open questions for now. Specifics of the code are theleast interesting at this stage.If you want some help with the code review, you can put it somewhere inthe git tree and send a reference for those who are interested.--Michal HockoSUSE Labs",Technical
,
"Ok, I will go back through the thread and make sure all questions andconcerns have been addressed.",Technical
,
"Thanks, MatthewOn 4/5/2018 7:23 PM, Matthew Wilcox Wrote:okHow about include/asm-generic/early_pfn.h ?And could I use CONFIG_HAVE_ARCH_PFN_VALID and CONFIG_HAVE_MEMBLOCKinthis case?Currently, arm/arm64 have memblock enable by default. When other archesimplementtheir HAVE_MEMBLOCK and HAVE_ARCH_PFN_VALID, they can include this file?--Cheers,Jia",Technical
,
"On 4/5/2018 7:34 PM, Matthew Wilcox Wrote:Thanks, thus the binary search in next step can be discarded?--Cheers,Jia",Technical
,
I don't know all the circumstances in which this is called.  Maybe a linearsearch with memo is more appropriate than a binary search.,Technical
,
"That's been brought up before, and the reasoning appears to besomething along the lines of...Academics and published wisdom is that on cached architectures, binarysearches are bad because it doesn't operate efficiently due to theoverhead from having to load cache lines.  Consequently, there seemsto be a knee-jerk reaction that ""all binary searches are bad, we musteliminate them.""What is failed to be grasped here, though, is that it is typical thatthe number of entries in this array tend to be small, so the entirearray takes up one or two cache lines, maybe a maximum of four linesdepending on your cache line length and number of entries.This means that the binary search expense is reduced, and is lowerthan a linear search for the majority of cases.What is key here as far as performance is concerned is whether thegeneral usage of pfn_valid() by the kernel is optimal.  We shouldnot optimise only for the boot case, which means evaluating theeffect of these changes with _real_ workloads, not just ""does mymachine boot a milliseconds faster"".--RMK's Patch system: http://www.armlinux.org.uk/developer/patches/FTTC broadband for 0.8mile line in suburbia: sync at 8.8Mbps down 630kbps upAccording to speedtest.net: 8.21Mbps down 510kbps up",Technical
,
"On Fri, Apr 6, 2018 at 11:09 AM, Russell King - ARM Linux<linux@armlinux.org.uk> wrote:This is actually a good point.a) This does not make sense. At least in general case.b) It is not the case here. Here it's really mostly called withsequentially incremented pfns, AFAICT.In this case it hits mostly the last result or eventually thesequentially next one.IIUC, this is only used during early boot (and memory hotplug) and itdoes not influence regular runtime. Whether the general usage ofpfn_valid() by the kernel is optimal is another good question, butthat's totally unrelated to this series, IMHO.On the other hand I also wonder if this all really is worth thenegligible boot time speedup.--nX",Technical
,
"Thanks for your comments, RussellOn 4/6/2018 5:09 PM, Russell King - ARM Linux Wrote:IIUC, are you opposed to entirely removing the binary search instead of myprevious patch set?hmm.. But pfn is linearly increased during the booting time. This assumptionis not correct in real workload for pfn_valid out of booting time. So in mypatchset, I defined another pfn_valid_region for booting time only.I didn't have many arm/arm64 boxes to verifed. What I can do is guaranteeingthe improvemnet in my armv8a (qualcom centriq 2400). Sorry about it.  --Cheers,Jia",Technical
,
"'arm96_common'?!  No.  Just no.The right way to share common code is to create a header file (or usean existing one), either in asm-generic or linux, with a #ifdef CONFIG_fooblock and then 'select foo' in the arm Kconfig files.  That allows thiscommon code to be shared, maybe with powerpc or x86 or ... in the future.",Technical
,
