"Interesting - I don't see the grant head reservation code in any ofmy performance benchmark profiling, even when running at over amillion transactions/s on a 2-socket 32-core 64-thread skylakesystem. I see other places in the transaction subsystem that arehot (e.g the CIL context lock), but not the space reservations.My initial suspect is that you have a tiny log on your testfilesystem, so it's permanently out of space and so always hittingthe slow path. Can you tell us what the storage is and it'sconfiguration? At minimum, I need to see the output of the xfs_infocommand on your test filesystem. Fixing this may simply be using alarger log on your benchmark systems.FWIW, can you post the actual profile you are seeing in the commitmessage? That helps us identify similar problems in the future, andit lets us know what paths are leading to the transactionreservation contention. i.e. this may not even be a problem with thetransaction reservation code itself.How does this impact on the strict FIFO queue behaviour the grantqueues currently have? The current code only wakes up enough waitersto consume the newly available space and it queues new waiters tothe tail of the queue. If there ever is a spurious wakeup then thewaiter that was woken from the head remains there until the nextwakeup comes in. This is intentional - spurious wakeups are rareenough we can ignore them because a) this is the slow path, and b)correctness is far more important that performance in this path.The fast path is already lockless, and we've already given uppeformance if we reach this slow path. hence we only care aboutcorrectness in this path, not performance optimisation.AFAICT the patch changes the spurious wakeup behaviour - it requeuestasks to the tail of the queue if there wasn't space available whenthey are woken, rather than leaving them as them at the head.  Theynow have to wait for all the other reservations to make progress.This breaks the guarantees of ordered forward progress the grantqueue provides permanent transaction reservations and hence opens usup to log space deadlocks because those transactions can't movetheir objects forward in the log to free up space in the log...Also, I note that wake_q_add() assumes that the wake queue is alocal stack object and so not subject to concurrency - it explicitlystates this in the code. That's not the case here - the wake queueis part of the grant head, and so is subject to extreme concurrencythat is tempered by a spin lock.  Does the wake_q code workcorrectly (e.g. have all the necessary memory barriers, etc) whenit's not a local stack object and instead protected from concurrencyby a spin lock? At minimum, the wake_q infrastructure comments anddocumentation need updating to accommodate this new use case thatwake queues are being used for.This doesn't generally doesn't happen because the space accountingtends to prevent multiple wakeups. i.e. we only wake the tasks wehave reservation space for, and log space being made available tendsto arrive in discrete chunks (because IO is slow!) such that thatpending wakeups have already been processed before the next chunk ofavailable space comes in....Yes, but they are very rare and we don't really care about this inthe slow path. If you see lots of them, it's typically a sign of aninappropriately configured filesystem for the workload being run. Ona correctly configured system, we should almost never use this slowpath....I'm betting that you'll get that and a whole lot more simply byincreasing the log size and not running the slow path at all.Where's the hunk context in your headers? You must be using anon-standard git option here.Linux kernel specific includes go in fs/xfs/xfs_linux.h, notindividual files.Why do you need to delete the ticket from the queue here? This leadsto landmines and incorrect non-FIFO behaviour....... here. This is a potential list corruption landmine because thisfunction now has unbalanced list add and removal contexts. IOWs, wecan't restart this loop without first having guaranteed the ticketis not already on the ticket queue. You need to document constraintslike this in comments and explain what code needs to guarantee thoseconstraints are met. [Because, as I noted at the end, you got thiswrong for xlog_grant_head_wake_all()]To maintian FIFO behaviour, the ticket needs to be left at the headof the grant head wait queue until it has space available to makeprogress, not get removed and requeued to the tail. Spurious wakeups are irrelevant here - forwards progress (i.e. correctness)requires FIFO ticket ordering behaviour be maintained.This push is needed to make the necessary space we are waiting onavailable in the log. Hence leaving it out of the loop you putbelow will cause the journal to get stuck in the spurious wakeuploop below and be unable to make progress. This will lead tofilesystem hangs.That's a new nested loop. Please implement it as a loop.This is buggy  - i will lead to hangs if the filesystem is shutdown and there is a spurious wakeup that triggers this to go back tosleep.The shutdown check needs to break the sleep loop.That's racy. You can't drop the spin lock betweenxlog_grant_head_wake() and xlog_grant_head_wait(), becausefree_bytes is only valid while while the spinlock is held.  Same forthe ""wake_all"" variable you added. i..e. while waking up thewaiters, we could have run out of space again and had more tasksqueued, or had the AIL tail move and now have space available.Either way, we can do the wrong thing because we dropped the lockand free_bytes and wake_all are now stale and potentially incorrect.That's another landmine. Just define the wakeq in the context whereit is used rather than use a function wide variable that requiresreinitialisation.Ok, what about xlog_grant_head_wake_all()? You didn't convert thatto use wake queues, and so that won't remove tickets for the granthead waiter list, and so those tasks will never get out of the newinner loop you added to xlog_grant_head_wait(). That meansfilesystem shutdowns will just hang the filesystem and leave itunmountable. Did you run this through fstests?Cheers,Dave--Dave Chinnerdavid@fromorbit.com",Non-technical
,
"Denis Du <dudenis2000@yahoo.ca> writes:Sorry about being late, just returned home and am trying to get all thebacklogs under control.I remember the PPP standard is a bit cloudy about the possible issue,but the latter indeed exists (the PPP state machine was written directlyto STD-51). There is related (more visible in practice, though we aren'taffected) issue of ""active"" vs ""passive"" mode (hdlc_ppp.c is ""active"",and two ""passives"" wouldn't negotiate at all).Anyway the problem is real (though not very visible in practice,especially on relatively modern links rather than 300 or 1200 bps dialupconnections) and should be fixed. Looking at the patch, my firstimpression is it makes the code differ from STD-51 a little bit.On the other hand, perhaps applying it as is and forgetting about theissue is the way to go.Ideally, I think the negotiation failure should end up (optionally, inaddition to the current behavior) in some configurable sleep, thenthe negotiation should restart. If it's worth the effort at this point,I don't know.Perhaps I could look at this later, but no promises (this requirespulling on and setting up some legacy hardware).Anyway, since the patch is safe and can solve an existing problem:Acked-by: Krzysztof Halasa <khc@pm.waw.pl>--Krzysztof Halasa",Non-technical
,
"I mean the level of a resource in IOMEM tree (the one that's printedfrom /proc/iomem). 1-st level means its parent is root and so on.If it's not a problem anymore IIUC, can we revert the change as it stillbreaks ""hotplug_unpopulated=1"" for the reasons I described above?Nothing prevents - true, but that's plainly wrong from OS point of viewto grab physical ranges for something without knowing what's actuallybehind on that platform. I think we shouldn't consider this as a validthing to do and don't try to workaround initially incorrect code.",Non-technical
,
"How do you plan to handle the external references? For example, thefollowing LWN articles has a link this file:	https://lwn.net/Articles/718628/And changing the name and/or location will break that link, AFAIK.Regards,Boqun[...]",Non-technical
,
"IMO symlinks are mostly ending in a mess, URLs are never stable.There is a https://www.kernel.org/doc/html/latest/objects.invto handle such requirements. Take a look at *intersphinx* : http://www.sphinx-doc.org/en/stable/ext/intersphinx.htmlto see how it works:  Each Sphinx HTML build creates a file named objects.inv thatcontains a mapping from object names to URIs relative to the HTML setâ€™s root.This means articles from external (like lwn articles) has to be recompiled.Not perfect, but a first solution.I really like them, factually valuable comments .. pleaseexpress your concern so that we have a chance to move on.I think that's a pity.-- Markus --",Non-technical
,
"So I hate this rst crap with a passion, so NAK from me.",Non-technical
,
"Hi, David:HowÂ  do you think my patch?As you see, KrzysztofÂ  think my patch is ok to be accepted.But if you have a better idea to fix it,I am glad to see it. Anyway, this issue have to be fixed.Denis DUDenis Du <dudenis2000@yahoo.ca> writes:Sorry about being late, just returned home and am trying to get all thebacklogs under control.I remember the PPP standard is a bit cloudy about the possible issue,but the latter indeed exists (the PPP state machine was written directlyto STD-51). There is related (more visible in practice, though we aren'taffected) issue of ""active"" vs ""passive"" mode (hdlc_ppp.c is ""active"",and two ""passives"" wouldn't negotiate at all).Anyway the problem is real (though not very visible in practice,especially on relatively modern links rather than 300 or 1200 bps dialupconnections) and should be fixed. Looking at the patch, my firstimpression is it makes the code differ from STD-51 a little bit.On the other hand, perhaps applying it as is and forgetting about theissue is the way to go.Ideally, I think the negotiation failure should end up (optionally, inaddition to the current behavior) in some configurable sleep, thenthe negotiation should restart. If it's worth the effort at this point,I don't know.Perhaps I could look at this later, but no promises (this requirespulling on and setting up some legacy hardware).Anyway, since the patch is safe and can solve an existing problem:Acked-by: Krzysztof Halasa <khc@pm.waw.pl>--Krzysztof Halasa",Non-technical
,
"Hi Dongjiu Geng,A version of this patch has been queued by Catalin.Now that the cpufeature bits are queued, I think this can be split up into twoseparate series for v4.16-rc1, one to tackle NOTIFY_SEI and the associatedplumbing. The second for the KVM 'make SError pending' API.I didn't sign-off this patch. If you pick some bits from another version andwant to credit someone else you can 'CC:' them or just mention it in thecommit-message.Irrelevant-Nit: sys-regs usually have a 'SYS_' prefix, and are in instructionencoding order lower down the file.(These PSTATE PAN things are a bit odd as they were used to generate andinstruction before the fancy {read,write}_sysreg() helpers were added).Bits of this are spread between patches 5 and 6. If you put them in the otherorder this wouldn't happen.(but after a rebase most of this patch should disappear)So this writes an impdef ESR, because its the existing code-path in KVM.And then you overwrite it. Which is a bit odd as there is a helper to do both inone go:How come you don't use this in kvm_arm_set_sei_esr()?Thanks,James",Non-technical
,
"For 2500Base-X, do you report a speed of 2500Mbps through ethtool, orare you reporting 1000Mbps?  I don't see any code in this patch thatdeals with that.--RMK's Patch system: http://www.armlinux.org.uk/developer/patches/FTTC broadband for 0.8mile line in suburbia: sync at 8.8Mbps down 630kbps upAccording to speedtest.net: 8.21Mbps down 510kbps up",Non-technical
,
"Can you please use a consistent name space? retpoline_ ... or such?I really don't like fiddling with that variable. That's just hackery. Thevariable reflects the actual enabled mitigation state of the kernel proper.That'll break once we get other mitigation variants.These newlines are there to separate stuff for readability sake.This really can be done in a cleaner way.in linux/module.h#ifdef RETPOLINEextern bool retpoline_module_ok(bool has_retpoline);#elsestatic inline bool retpoline_module_ok(bool has_retpoline){	return true;}#endifstatic void check_modinfo_retpoline(mod, info){	if (retpoline_module_ok(get_modinfo(info, ""retpoline"")))		return;	pr_warn(""%s: loading module not compiled with retpoline compiler.\n"",		mod->name);}That only needs one function and that one can take care of setting avariable in the spectre code which then influences the sysfs output.And that output should not be ""Vulnerable"" like you force with the hackabove. It actually should tell WHY it is vulnerable despite having hadprotection in place before the module was loaded.Thanks,	tglx",Non-technical
,
I didn't get any response to a comment I've written about the pointabove during the previous patch iteration:> The old code set this bit in any mode other than AC'97 (where theMaciej,Non-technical
,
"This does not make sense vs. the documentation:This should say:And I really have to ask whether this should be named _GLOBAL_ instead of_SHARED_.Hmm?Thanks,	tglx",Non-technical
,
"Again, 'boutside' protection ...Other than that:Reviewed-by: Hannes Reinecke <hare@suse.com>Cheers,Hannes--Dr. Hannes Reinecke		   Teamlead Storage & Networkinghare@suse.de			               +49 911 74053 688SUSE LINUX GmbH, Maxfeldstr. 5, 90409 NÃ¼rnbergGF: F. ImendÃ¶rffer, J. Smithard, J. Guild, D. Upmanyu, G. NortonHRB 21284 (AG NÃ¼rnberg)",Non-technical
,
"From: Denis Du <dudenis2000@yahoo.ca>Date: Tue, 16 Jan 2018 16:58:25 +0000 (UTC)The timer is supposed to restart the protocol again, that's how thiswhole thing is designed to work.I think you are making changes to the symptom rather than the truecause of the problems you are seeing.Sorry, I will not apply this until the exact issue is betterunderstood.Thank you.",Non-technical
,
"From: Denis Du <dudenis2000@yahoo.ca>Date: Wed, 21 Feb 2018 03:35:31 +0000 (UTC)I cannot apply a patch which has been corrupted by your email client likethis.Please send it properly again, plain ASCII text, and no trasnformationsby your email client.You should send the patch to yourself and try to apply the patch youreceive, do not send to the list until you can pass the test properly.Do not use attachments to fix this problem, the patch must be inlineafter your commit message and signoffs.Please read Documentation/process/submitting-patches.rst andDocumentation/process/email-clients.rsDt for more information.Thank you.",Non-technical
,
"Ok, I check the source code again. It have nothing to do with the interrupts, it is related how the hdlc.c is implemented.In drivers/net/wan/hdlc.c#L108Â Â Â Â Â Â Â Â if (hdlc->carrier == on)Â Â Â Â Â Â Â Â goto carrier_exit; /* no change in DCD line level */Â Â Â Â hdlc->carrier = on;Â Â Â Â if (!hdlc->open)Â Â Â Â Â Â Â Â goto carrier_exit;Â Â Â Â if (hdlc->carrier) {Â Â Â Â Â Â Â Â netdev_info(dev, ""Carrier detected\n"");Â Â Â Â Â Â Â Â hdlc_proto_start(dev);Â Â Â Â } else {Â Â Â Â Â Â Â Â netdev_info(dev, ""Carrier lost\n"");Â Â Â Â Â Â Â Â hdlc_proto_stop(dev);Â Â Â Â }carrier_exit:Â Â Â Â spin_unlock_irqrestore(&hdlc->state_lock, flags);Â Â Â Â return NOTIFY_DONE;If carrier keep no change by if (hdlc->carrier == on)Â Â Â Â Â Â Â Â goto carrier_exit; /* no change in DCD line level */It will do nothing, not start any new protocol and thus the timer.My case is the carrier always good, but protocol will fail due to perfect noise, and this issue was found and complained by our customers. So it is not my theory guessing, it is a real problem.From: Denis Du <dudenis2000@yahoo.ca>Date: Tue, 16 Jan 2018 16:58:25 +0000 (UTC)The timer is supposed to restart the protocol again, that's how thiswhole thing is designed to work.I think you are making changes to the symptom rather than the truecause of the problems you are seeing.Sorry, I will not apply this until the exact issue is betterunderstood.Thank you.",Non-technical
,
"On Tue, 30 Jan 2018 17:14:45 +0200Igor Stoppa <igor.stoppa@huawei.com> wrote:Please don't put plain-text files into core-api - that's a directory fullof RST documents.  Your document is 99.9% RST already, better to justfinish the job and tie it into the rest of the kernel docs.We might as well put the SPDX tag here, it's a new file.This is all good information, but I'd suggest it belongs more in the 0/npatch posting than here.  The introduction of *this* document should saywhat it actually covers.This seems like a relevant and important aspect of the API that shouldn'tbe buried in the middle of a section talking about random things.So one gets this far, but has no actual idea of how to do these things.Which leads me to wonder: what is this document for?  Who are you expectingto read it?You could improve things a lot by (once again) going to RST and usingdirectives to bring in the kerneldoc comments from the source (which, Inote, do exist).  But I'd suggest rethinking this document and itsaudience.  Most of the people reading it are likely wanting to learn how to*use* this API; I think it would be best to not leave them frustrated.Thanks,jon",Non-technical
,
"Thanks for the review and apologies for the delay.Replies inlined below.[...]okok, this is all new stuff to me ... I suppose I should do it also forall the other new files I createBut what is the license for the documentation? It's not code, so GPLseems wrong. Creative commons?I just noticed a patch for checkpatch.pl about SPDX and asked the samequestion there.https://lkml.org/lkml/2018/2/2/365[...]ok[...]I'll move it to the Use section.[...]I will add a reference to the selftest file.In practice it can also work as example.ok, the example route should be more explicative.--thanks again for the review, igor",Non-technical
,
"Relatively significant?I do not object to your comment, but in practice i see that:- vmalloc is used relatively little- allocations do not seem to be huge- there seem to be way larger overheads in the handling of virtual pages  (see my proposal for the LFS/m summit, about collapsing struct   vm_struct and struct vmap_area)Can you please point me to this function/macro? I don't seem to be ableto find it, at least not in 4.15During hardened user copy permission check, I need to confirm if thememory range that would be exposed to userspace is a legitimatesub-range of a pmalloc allocation.So, I start with the pair (address, size) and I must end up to somethingI can compare it against.The idea here is to pass through struct_page and then the relatedvm_struct/vmap_area, which already has the information about thespecific chunk of virtual memory.I cannot comment on your proposal because I do not know where to findthe reference you made, or maybe I do not understand what you mean :-(--igor",Non-technical
,
"On Sat, 20 Jan 2018 21:14:48 +0530Shreeya Patel <shreeya.patel23498@gmail.com> wrote:You can't do it this simply as it will cause deadlock due to nestedlocking of the buf_lock.To share the lock you will need to provide unlocked versions ofthe read and write functions and use those if the lock has already beentaken.Jonathan_______________________________________________devel mailing listdevel@linuxdriverproject.orghttp://driverdev.linuxdriverproject.org/mailman/listinfo/driverdev-devel",Non-technical
,
Ok. I've looked at your patch for way too long now and still don't see howyou've shown it to be correct. Shouldn't there be a at least a commentto explain why zero is an appropriate initialization value in that case?      Arnd,Non-technical
,
"Are you moving checks from the core subsystem to drivers ? This looksreally nonsensical and the commit message doesn't explain the rationalefor that at all.--Best regards,Marek Vasut",Non-technical
,
"This makes no sense, cfr my comment on 5/5Seems like if the driver doesn't implement those, the core can easilydetect that and perform the necessary action. Moving the checks out ofcore seems like the wrong thing to do, rather you should enhance thechecks in core if they're insufficient in my opinion.--Best regards,Marek Vasut",Non-technical
,
"The core can very well check if these functions are not populated andreturn ENOSYSSo you remove all NULL pointer checks ? Esp. in security-sensitive code?What is the impact of this non-critical path code on performance?Come on ...You can very well impose that in the core, except you don't duplicatethe code.--Best regards,Marek Vasut",Non-technical
,
"Why you want checks for something that not exist ?Those without them will not work and will do Oops in crypto testmgr,so such drivers should not be used nor accepted in drivers/cryptoAsk yourself why crypto do not check for NULL in ahash digest or otherrequired ahash functions.Now size of crypto core is reduced.--Best regards,Kamil KoniecznySamsung R&D Institute Poland",Non-technical
,
"Are you suggesting that the kernel code should NOT perform NULL pointerchecks ?Are you suggesting each driver should implement every single callbackavailable and if it is not implemented, return -ENOSYS ? This looks likea MASSIVE code duplication.You implemented the same code thrice, it surely is not reduced.--Best regards,Marek Vasut",Non-technical
,
"You can compile kernel with generic config and at that point you haveall the duplicated code stored on your machine. But this discussion ismoving away from the point I was concerned about -- that this patchset_increases_ code duplication and I find this wrong.It does NOT reduce the binary size, just try compiling all the driversin and it will make the kernel bigger.--Best regards,Marek Vasut",Non-technical
,
"It is source code duplication. One do not load all crypto drivers at once,simple because one board has only one crypto HW (or few closely related),and if one even try, almost none of them will initialize on givenhardware. E.g. on Exynos board only exynos drivers will load, on board withomap crypto only omap crypto will load.As I said above, it reduces binary size at cost of more source code in few drivers.--Best regards,Kamil KoniecznySamsung R&D Institute Poland",Non-technical
,
"Michal Hocko wrote:Then, I am wondering why we are holding mmap_sem when callingmigrate_pages() in existing code.http://elixir.free-electrons.com/linux/latest/source/mm/migrate.c#L1576Sorry, I missed that. If mmap_sem is not needed for migrate_pages(),please ignore this patch.--Best Regards,Yan Zi",Non-technical
,
[][]Use normal patch styles.Fix your tools before you send any more patches.,Non-technical
,
"Hi Markus,While we do not mind cleanup patches, the way you post them (one fix per file) is reallyannoying and takes us too much time to review.I'll take the ""Fix a possible null pointer"" patch since it is an actual bug fix, butwill reject the others, not just this driver but all of them that are currently pendingin our patchwork (https://patchwork.linuxtv.org).Feel free to repost, but only if you organize the patch as either fixing the same type ofissue for a whole subdirectory (media/usb, media/pci, etc) or fixing all issues for asingle driver.Actual bug fixes (like the null pointer patch in this series) can still be posted asseparate patches, but cleanups shouldn't.So in this particular case I would expect two omap_vout patches: one for the bug fix,one for the cleanups.Just so you know, I'll reject any future patch series that do not follow these rules.Just use common sense when posting these things in the future.I would also suggest that your time might be spent more productively if you wouldwork on some more useful projects. There is more than enough to do. However, that'sup to you.Regards,	Hans",Non-technical
,
"Would you like to answer my still remaining questions in any moreconstructive ways?Regards,Markus",Non-technical
,
"??? I did that: either one patch per directory with the same type of change,or one patch per driver combining all the changes for that driver.Yes, and you were told not to do it like that again.Regards,	Hans",Non-technical
,
"Are you going to answer any of my remaining questions in a more constructive way?Regards,Markus",Non-technical
,
"Do any contributors get into the mood to take another look at software updatesfrom my selection of change possibilities in a more constructive way?Do you need any additional development resources?Regards,Markus",Non-technical
,
"One last time: either post per-driver patches with all the cleanups for a driverin a single patch, or a per-directory patch (drivers/media/pci, usb, etc) doingthe same cleanup for all drivers in that directory.I prefer the first approach, but it's up to you.We don't have the time to wade through dozens of one-liner cleanup patches.I don't understand what is so difficult about this.Regards,	Hans",Non-technical
,
"I preferred to offer source code adjustments according to specific transformationpatterns mostly for each software module separately (also in small patch series).I am curious if bigger patch packages would be easier to get accepted.Or would you get frightened still by any other change combination?We have got different preferences for a safe patch granularity.I imagine that there are more development factors involved.It is usual that integration of update suggestions will take some time.How would the situation change if I would dare to regroup possible update steps?There are communication difficulties to consider since your terse informationfrom your conference meeting.If you would insist on patch squashing, would you dare to use a development toollike â€œquilt foldâ€ also on your own once more?Regards,Markus",Non-technical
,
"I find such a change combination unsafe.Would you dare to apply any (of my) scripts for the semantic patch languagedirectly on the whole directory for multi-media software?Can you handle bigger patches really better than similar patch series?Are there any further possibilities to consider around consequencesfrom a general change resistance?Will any development (or management) tools like â€œquilt foldâ€ make the regroupingof possible update steps more convenient and safer?Regards,Markus",Non-technical
,
"Interesting â€¦Would you like to share any more information from this meeting?I would appreciate further indications for a corresponding change acceptance.I found a feedback by Mauro Carvalho Chehab more constructive.[GIT,PULL,FOR,v4.15] Cleanup fixeshttps://patchwork.linuxtv.org/patch/43957/â€œâ€¦This time, I was nice and I took some time doing:	$ quilt fold < `quilt next` && quilt delete `quilt next`â€¦â€Regards,Markus",Non-technical
,
Thanks for testing this and letting me know.greg k-h,Non-technical
,
"I find it very surprising that you rejected 146 useful update suggestionsso easily.What does this software area make it so special in comparison toother Linux subsystems?* Have you taken any other solution approaches into account than  a quick â€œrejectionâ€?* Could your reaction have been different if the remarkable number of  change possibilities were sent by different authors (and not only me)?* How should possibly remaining disagreements about affected implementation  details be resolved now?* Are you looking for further improvements around development tools  like â€œpatchworkâ€ and â€œquiltâ€?* Will you accept increasing risks because of bigger patch sizes?* Can such an information lead to differences in the preferred patch granularity?* How do you think about this detail?How would you ever like to clean up stuff in affected source fileswhich was accumulated (or preserved somehow) over years?I guess that this handling will trigger more communication challenges.Our â€œcommon senseâ€ seems to be occasionally different in significant ways.I distribute my software development capacity over several areas.Does your wording indicate a questionable signal for further contributions?Regards,Markus",Non-technical
,
"Wait, what?  Why would it do that, because it thinks dereferencing NULLis undefined behaviour and it can just do whatever it wants to?That feels crazy, as for these calls we ""know"" it will never be NULLbecause the previous call to debugfs_file_get() will always ensure itwill be correct.So this is a case of the compiler trying to be smarter than it reallyis, and getting things totally wrong :(Has anyone reported this to the clang developers?Papering over compiler foolishness is not something I like to do inkernel code if at all possible...thanks,greg k-h",Non-technical
,
"A: Because it messes up the order in which people normally read text.Q: Why is top-posting such a bad thing?A: Top-posting.Q: What is the most annoying thing in e-mail?A: No.Q: Should I include quotations after my reply?http://daringfireball.net/2007/07/on_topThen fix the tool, the C code is correct :)Then tell clang not to do that, like we tell gcc not to do that as thatis a foolish thing for a compiler to do when building the kernel.thanks,greg k-h",Non-technical
,
"Wait, clang does not have that?  That's crazy, how has this not been hityet when building the kernel?confused,greg k-h",Non-technical
,
"On Thu, Mar 1, 2018 at 1:02 PM, Bartlomiej Zolnierkiewicz<b.zolnierkie@samsung.com> wrote:Choose one of those two.Better to keep in order.Ditto.return !!(ch & GAYLE_IRQ_IDE);?What's wrong with dev_info() ?Hmm... Can't you use devm_ioremap_resources() to get the virtualaddress for I/O ?When you use explicit casting in printf() you are doing in 99.9% casessomething wrong.Noise.--With Best Regards,Andy Shevchenko",Non-technical
,
"How many times are we going to allow copy-and-pasting the same driver?Last time we wanted to modify the Rockchip driver, we were told""consolidate"", because ST had already forked our driver. This nearlyhalted all progress. I'm going to be real disappointed if we see anotherfork get merged.(IOW, I would say ""over my dead body,"" but I have no power here.)And why can't you use DRM?Brian",Non-technical
,
"...wait a second...this looks like it's a u-boot driver. There's asurprising amount of similarity between U-boot and Linux drivers (nocoincidence I'm sure), including <linux/...> headers.Since when do U-Boot patches go to LKML and dri-devel?Anyway, I'll try my best to ignore this series.Brian",Non-technical
,
"meta comment (i.e., not about the merits of the patch itself):You'll need to send the patch to someone if you want it to be merged.Maintainers don't mine mailing lists for patches to apply.--~Randy",Non-technical
,
"On Tue, Mar 27 2018 at  4:55am -0400,yael.chemla@foss.arm.com <yael.chemla@foss.arm.com> wrote:They've been dropped.  BUT please do note that the patches I pushed tolinux-dm.git were rebased ontop of the 'check_at_most_once' patch.I never did get an answer about how the sg array is free'd in certainerror paths (see ""FIXME:"" in the 2nd patch).Also, I fixed some issues I saw in error paths, and lots of formatting.I'll be pretty frustrated if you submit v2 that is blind to the kinds ofchanges I made.I'll send you a private copy of the patches just so you have them foryour reference.Thanks,Mike",Non-technical
,
"Is this include needed ?Please use bool.I am quite completely missing how the two functions above are different.There is a lot of duplication in those functions. Would it be possibleto find common code and use functions for it instead of duplicatingeverything several times ?What if nothing is found ?FWIW, it might be better to pass channel - DEFAULT_CHANNEL_NUMSas parameter.What if find_core_index() returns priv->gen_info->core_max, ieif it didn't find a core ?This attribute should not exist.lcrit is tcontrol - tjmax, and crit_hyst above istjmax - tcontrol ? How does this make sense ?Am I missing something, or is the same temperature reported several times ?tjmax is also reported as temp_crit cputemp_read_die(), for example.There is again a lot of duplication in those functions.Can this be made less magic with some defines ?Does this mean there will be an error message for each non-supported CPU ?Why ?-ENODEV is not an error, and should not result in an error message.Besides, the error can also be propagated from peci core code,and may well be something else.Then what ? Shouldn't this result in probe deferral or something more usefulinstead of just being ignored ?FWIW, this should be two separate patches.Needed ?It might make sense to provide the duplicate functions in a core file.This again looks like duplicate code.Please handle error cases first.More duplicate code.One set of ( ) is unnecessary on each side of the expression.Why is this ""invalid"", and why does it warrant an error message ?Is priv->addr guaranteed to be >= PECI_BASE_ADDR ?Or the peci command failed.cancel_delayed_work_sync() ?",Non-technical
,
"Cool. I would say this is done right.How about writing an i2c bus driver which sits directly on top ofanother i2c bus? Basically a one port i2c mux.The current mux code does not seem to directly allow it, since itcalls i2c_transfer() directly on the parent, where as you want it tocall your own i2c_transfer function. But maybe you could expended thecore mux code to allow the i2c_mux_core structure to contain a transferfunction?      Andrew",Non-technical
